id,nl_statement,lean4_src_header,lean4_formalization,lean4_prediction,correct,beql,correct_label,typecheck,beq_plus,judge_deepseek,judge_qwen,judge_gemini
Herstein|exercise_4_4_9,"Show that $(p - 1)/2$ of the numbers $1, 2, \ldots, p - 1$ are quadratic residues and $(p - 1)/2$ are quadratic nonresidues $\mod p$.","import Mathlib

open Fintype Set Real Ideal Polynomial
open scoped BigOperators

","theorem exercise_4_4_9 (p : ℕ) (hp : Nat.Prime p) (hodd : p % 2 = 1) :
  (∃ S : Finset (ZMod p), 0 ∉ S ∧ S.card = (p-1)/2 ∧ ∀ q ∈ S, ∃ x : ZMod p, x^2 = q) ∧
  (∃ S : Finset (ZMod p), 0 ∉ S ∧ S.card = (p-1)/2 ∧ ∀ q ∈ S, ¬ ∃ x : ZMod p, x^2 = q) :=",theorem dummy {p : ℕ} [hp : Fact p.Prime] (a : ℕ) (h : a ≡ 1 [MOD p]) : a - 1 ≡ 2*(p/2) [MOD p] := sorry,False,0,0,1,0,False,False,False
Pugh|exercise_2_92,Give a direct proof that the nested decreasing intersection of nonempty covering compact sets is nonempty.,"import Mathlib

open Filter Real Function Set
open scoped Topology

","theorem exercise_2_92 {α : Type*} [TopologicalSpace α]
  {s : ℕ → Set α}
  (hs : ∀ i, IsCompact (s i))
  (hne : ∀ i, (s i).Nonempty)
  (hs : ∀ i, (s i) ⊇ (s (i + 1))) :
  (⋂ i, s i).Nonempty :=","theorem dummy {α : Type*} [TopologicalSpace α] {ι : Type*} [Nonempty ι] [LinearOrder ι] {C : ι → Set α} (hC_nonempty : ∀ i, Nonempty (C i)) (hC_compact : ∀ i, IsCompact (C i)) (hC_nested : ∀ i j, i ≤ j → C j ⊆ C i) : Nonempty (⋂ i, C i) := sorry",True,0,1,1,0,True,True,True
Rudin|exercise_1_4,Let $E$ be a nonempty subset of an ordered set; suppose $\alpha$ is a lower bound of $E$ and $\beta$ is an upper bound of $E$. Prove that $\alpha \leq \beta$.,"import Mathlib

open Topology Filter Real Complex TopologicalSpace Finset
open scoped BigOperators

","theorem exercise_1_4
(α : Type*) [PartialOrder α]
(s : Set α)
(x y : α)
(h₀ : Set.Nonempty s)
(h₁ : x ∈ lowerBounds s)
(h₂ : y ∈ upperBounds s)
: x ≤ y :=","theorem dummy {E : Set α} [PartialOrder α] (αE : ∃ a, a ∈ E ∧ ∀ b ∈ E, a ≤ b) (βE : ∃ b, ∀ a ∈ E, a ≤ b) : ∃ a ∈ E, a ≤ b := sorry",False,0,0,1,0,False,False,True
Ireland-Rosen|exercise_3_4,Show that the equation $3 x^{2}+2=y^{2}$ has no solution in integers.,"import Mathlib

open Real
open scoped BigOperators

","theorem exercise_3_4 : ¬ ∃ x y : ℤ, 3*x^2 + 2 = y^2 :=","theorem dummy {p : ℤ} : ¬ ∃ (x : ℤ), 3 * x ^ 2 + 2 = x ^ 2 := sorry",False,0,0,1,0,False,False,False
Dummit-Foote|exercise_3_4_5b,Prove that quotient groups of a solvable group are solvable.,"import Mathlib

open Fintype Subgroup Set Polynomial Ideal
open scoped BigOperators

","theorem exercise_3_4_5b {G : Type*} [Group G] [IsSolvable G]
  (H : Subgroup G) [Normal H] :
  IsSolvable (G ⧸ H) :=",theorem dummy {G : Type*} [Group G] {N : Subgroup G} (hN : N.Normal) (hG : IsSolvable G) : IsSolvable (G ⧸ N) := sorry,True,1,1,1,1,True,True,False
Munkres|exercise_26_12,"Let $p: X \rightarrow Y$ be a closed continuous surjective map such that $p^{-1}(\{y\})$ is compact, for each $y \in Y$. (Such a map is called a perfect map.) Show that if $Y$ is compact, then $X$ is compact.","import Mathlib

open Filter Set TopologicalSpace
open scoped Topology

","theorem exercise_26_12 {X Y : Type*} [TopologicalSpace X] [TopologicalSpace Y]
  (p : X → Y) (h : Function.Surjective p) (hc : Continuous p)
  (hp : IsClosedMap p) (hp : ∀ y, IsCompact (p ⁻¹' {y}))
  (hY : CompactSpace Y) : CompactSpace X :=","theorem dummy {X Y : Type*} [TopologicalSpace X] [TopologicalSpace Y] (p : X → Y) (hp : Continuous p) (h_closed : IsClosedMap p) (h_surj : Function.Surjective p) (h_fiber_compact : ∀ y : Y, IsCompact (p ⁻¹' {y})) (hY : CompactSpace Y) : CompactSpace X := sorry",True,1,1,1,1,True,True,True
Shakarchi|exercise_1_19a,Prove that the power series $\sum nz^n$ does not converge on any point of the unit circle.,"import Mathlib

open Complex Filter Function Metric Finset
open scoped BigOperators Topology

","theorem exercise_1_19a (z : ℂ) (hz : abs z = 1) (s : ℕ → ℂ)
    (h : s = (λ n => ∑ i in (range n), i * z ^ i)) :
    ¬ ∃ y, Tendsto s atTop (𝓝 y) :=",theorem dummy {z : ℂ} (hz : abs z = 1) : ¬Summable fun n : ℕ => n * z ^ n := sorry,True,0,1,0,0,True,True,False
Artin|exercise_10_4_7a,"Let $I, J$ be ideals of a ring $R$ such that $I+J=R$. Prove that $I J=I \cap J$.","import Mathlib

open Function Fintype Subgroup Ideal Polynomial Submodule Zsqrtd
open scoped BigOperators

","theorem exercise_10_4_7a {R : Type*} [CommRing R]
  (I J : Ideal R) (hIJ : I + J = ⊤) : I * J = I ⊓ J :=",theorem dummy {R : Type*} [CommRing R] {I J : Ideal R} (h : I + J = ⊤) : I * J = I ⊓ J := sorry,True,1,1,1,1,True,True,True
Herstein|exercise_3_2_21,"If $\sigma, \tau$ are two permutations that disturb no common element and $\sigma \tau = e$, prove that $\sigma = \tau = e$.","import Mathlib

open Fintype Set Real Ideal Polynomial
open scoped BigOperators

","theorem exercise_3_2_21 {α : Type*} [Fintype α] {σ τ: Equiv.Perm α}
  (h1 : ∀ a : α, σ a = a ↔ τ a ≠ a) (h2 : τ ∘ σ = id) :
  σ = 1 ∧ τ = 1 :=","theorem dummy {α : Type*} [DecidableEq α] {σ τ : Equiv.Perm α} (h : ∀ x, σ x ≠ τ x) (h' : σ * τ = 1) : σ = 1 ∧ τ = 1 := sorry",False,0,0,1,0,True,False,True
Artin|exercise_10_1_13,"An element $x$ of a ring $R$ is called nilpotent if some power of $x$ is zero. Prove that if $x$ is nilpotent, then $1+x$ is a unit in $R$.","import Mathlib

open Function Fintype Subgroup Ideal Polynomial Submodule Zsqrtd
open scoped BigOperators

","theorem exercise_10_1_13 {R : Type*} [Ring R] {x : R}
  (hx : IsNilpotent x) : IsUnit (1 + x) :=","theorem dummy {R : Type*} [Ring R] (x : R) (h : ∃ n : ℕ, x ^ n = 0) : IsUnit (1 + x) := sorry",True,1,1,1,1,True,True,True
Ireland-Rosen|exercise_3_10,"If $n$ is not a prime, show that $(n-1) ! \equiv 0(n)$, except when $n=4$.","import Mathlib

open Real
open scoped BigOperators

","theorem exercise_3_10 {n : ℕ+} (hn0 : ¬ n.Prime) :
  Nat.factorial (n-1) ≡ 0 [MOD n] ↔ n ≠ 4 :=",theorem dummy [Fact (Nat.Prime 2)] (n : ℕ) (h : ¬ Nat.Prime n) : n - 1 ≡ 0 [MOD n] := sorry,False,0,0,1,0,False,False,True
Axler|exercise_1_2,Show that $\frac{-1 + \sqrt{3}i}{2}$ is a cube root of 1 (meaning that its cube equals 1).,"import Mathlib

open Fintype Complex Polynomial LinearMap FiniteDimensional Module Module.End
open scoped BigOperators

","theorem exercise_1_2 :
  (⟨-1/2, Real.sqrt 3 / 2⟩ : ℂ) ^ 3 = 1 :=",theorem dummy : 1 = Complex.cos (π / 3) + Complex.sin (π / 3) * Complex.I := sorry,False,0,0,1,0,False,False,False
Dummit-Foote|exercise_1_1_17,Let $x$ be an element of $G$. Prove that if $|x|=n$ for some positive integer $n$ then $x^{-1}=x^{n-1}$.,"import Mathlib

open Fintype Subgroup Set Polynomial Ideal
open scoped BigOperators

","theorem exercise_1_1_17 {G : Type*} [Group G] {x : G} {n : ℕ+}
  (hxn: orderOf x = n) :
  x⁻¹ = x ^ (n - 1 : ℕ) :=",theorem dummy {G : Type*} [Group G] {x : G} {n : ℕ} (hn : n ≠ 0) (hx : x ^ n = 1) : x⁻¹ = x ^ (n - 1) := sorry,False,0,0,1,0,False,False,False
Pugh|exercise_3_63a,Prove that $\sum 1/k(\log(k))^p$ converges when $p > 1$.,"import Mathlib

open Filter Real Function
open scoped Topology

","theorem exercise_3_63a (p : ℝ) (f : ℕ → ℝ) (hp : p > 1)
  (h : f = λ (k : ℕ) => (1 : ℝ) / (k * (log k) ^ p)) :
  ∃ l, Tendsto f atTop (𝓝 l) :=",theorem dummy (p : ℝ) (hp : 1 < p) : Summable fun k => 1 / k * (log k) ^ p := sorry,False,0,0,1,0,False,False,False
Artin|exercise_10_4_7a,"Let $I, J$ be ideals of a ring $R$ such that $I+J=R$. Prove that $I J=I \cap J$.","import Mathlib

open Function Fintype Subgroup Ideal Polynomial Submodule Zsqrtd
open scoped BigOperators

","theorem exercise_10_4_7a {R : Type*} [CommRing R]
  (I J : Ideal R) (hIJ : I + J = ⊤) : I * J = I ⊓ J :=",theorem dummy {R : Type u} [CommRing R] {I J : Ideal R} (h : I + J = ⊤) : I * J = I ⊓ J := sorry,True,1,1,1,1,True,True,True
Rudin|exercise_4_15,Prove that every continuous open mapping of $R^{1}$ into $R^{1}$ is monotonic.,"import Mathlib

open Topology Filter Real Complex TopologicalSpace Finset
open scoped BigOperators

","theorem exercise_4_15 {f : ℝ → ℝ}
  (hf : Continuous f) (hof : IsOpenMap f) :
  Monotone f :=",theorem dummy [OrderedAddCommGroup ℝ] [TopologicalSpace ℝ] (f : ℝ → ℝ) (hf : Continuous f) (ho : IsOpenMap f) : Monotone f := sorry,True,0,1,0,0,False,True,False
Ireland-Rosen|exercise_4_11,Prove that $1^{k}+2^{k}+\cdots+(p-1)^{k} \equiv 0(p)$ if $p-1 \nmid k$ and $-1(p)$ if $p-1 \mid k$.,"import Mathlib

open Real
open scoped BigOperators

","theorem exercise_4_11 {p : ℕ} (hp : p.Prime) (k s: ℕ)
  (hs : s = ∑ n : Fin (p-1), (n + 1 : ℕ) ^ k) :
  ((¬ p - 1 ∣ k) → s ≡ 0 [MOD p]) ∧ (p - 1 ∣ k → s ≡ -1 [ZMOD p]) :=","theorem dummy {p k : ℕ} [hp : Fact (Nat.Prime p)] : (∑ i in Finset.range (p - 1), i ^ k) % p = if (p - 1) ∣ k then p - 1 else 0 := sorry",False,0,0,1,0,True,False,True
Dummit-Foote|exercise_4_5_23,Prove that if $|G|=462$ then $G$ is not simple.,"import Mathlib

open Fintype Subgroup Set Polynomial Ideal
open scoped BigOperators

","theorem exercise_4_5_23 {G : Type*} [Fintype G] [Group G]
  (hG : card G = 462) : ¬ IsSimpleGroup G :=",theorem dummy (G : Type*) [Group G] [Fintype G] (h : Fintype.card G = 462) : ¬IsSimpleGroup G := sorry,True,1,1,1,1,True,True,True
Herstein|exercise_5_3_7,"If $a \in K$ is such that $a^2$ is algebraic over the subfield $F$ of $K$, show that a is algebraic over $F$.","import Mathlib

open Fintype Set Real Ideal Polynomial
open scoped BigOperators

","theorem exercise_5_3_7 {K : Type*} [Field K] {F : Subfield K}
  {a : K} (ha : IsAlgebraic F (a ^ 2)) : IsAlgebraic F a :=",theorem dummy {F K : Type*} [Field F] [Field K] [Algebra F K] {a : K} (h : IsAlgebraic F (a^2)) : IsAlgebraic F a := sorry,False,0,0,1,0,True,True,True
Rudin|exercise_5_7,"Suppose $f^{\prime}(x), g^{\prime}(x)$ exist, $g^{\prime}(x) \neq 0$, and $f(x)=g(x)=0$. Prove that $\lim _{t \rightarrow x} \frac{f(t)}{g(t)}=\frac{f^{\prime}(x)}{g^{\prime}(x)}.$","import Mathlib

open Topology Filter Real Complex TopologicalSpace Finset
open scoped BigOperators

","theorem exercise_5_7
  {f g : ℝ → ℝ} {x : ℝ}
  (hf' : DifferentiableAt ℝ f x)
  (hg' : DifferentiableAt ℝ g x)
  (hg'_ne_0 : deriv g x ≠ 0)
  (f0 : f x = 0) (g0 : g x = 0) :
  Tendsto (λ t => f t / g t) (𝓝 x) (𝓝 (deriv f x / deriv g x)) :=","theorem dummy {X : Type*} [TopologicalSpace X] [LinearOrder X] [OrderTopology X] {f g : ℝ → ℝ} {a : ℝ} (f' : ℝ → ℝ) (g' : ℝ → ℝ) (hff' : ∀ x ≠ a, HasDerivAt f (f' x) x) (hg' : ∀ x ≠ a, HasDerivAt g (g' x) x) (hfa : f a = 0) (hga : g a = 0) (hg'_ne : ∀ x ≠ a, g' x ≠ 0) : Tendsto (fun t => (f t) / (g t)) (𝓝 a) (𝓝 (f' a / g' a)) := sorry",False,0,0,1,0,False,True,True
Axler|exercise_1_4,"Prove that if $a \in \mathbf{F}$, $v \in V$, and $av = 0$, then $a = 0$ or $v = 0$.","import Mathlib

open Fintype Complex Polynomial LinearMap FiniteDimensional Module Module.End
open scoped BigOperators

","theorem exercise_1_4 {F V : Type*} [AddCommGroup V] [Field F]
  [Module F V] (v : V) (a : F): a • v = 0 → a = 0 ∨ v = 0 :=",theorem dummy {F : Type*} [Field F] {V : Type*} [AddCommGroup V] [Module F V] (a : F) (v : V) (h : a • v = 0) : a = 0 ∨ v = 0 := sorry,True,1,1,1,1,True,True,True
Herstein|exercise_4_3_1,"If $R$ is a commutative ring and $a \in R$, let $L(a) = \{x \in R \mid xa = 0\}$. Prove that $L(a)$ is an ideal of $R$.","import Mathlib

open Fintype Set Real Ideal Polynomial
open scoped BigOperators

","theorem exercise_4_3_1 {R : Type*} [CommRing R] (a : R) :
  ∃ I : Ideal R, {x : R | x*a=0} = I :=",theorem dummy {R : Type u} [CommRing R] (a : R) : IsPrime (Ideal.span { a }) := sorry,False,0,0,1,0,False,False,False
Rudin|exercise_3_5,"For any two real sequences $\left\{a_{n}\right\},\left\{b_{n}\right\}$, prove that $\limsup _{n \rightarrow \infty}\left(a_{n}+b_{n}\right) \leq \limsup _{n \rightarrow \infty} a_{n}+\limsup _{n \rightarrow \infty} b_{n},$ provided the sum on the right is not of the form $\infty-\infty$.","import Mathlib

open Topology Filter Real Complex TopologicalSpace Finset
open scoped BigOperators

","theorem exercise_3_5
    (a b : ℕ → EReal)
    (hareal : ∀ n, a n ≠ ⊤ ∧ a n ≠ ⊥)
    (hbreal : ∀ n, b n ≠ ⊤ ∧ b n ≠ ⊥)
    (ha : limsup a ≠ ⊤)
    (hb : limsup b ≠ ⊥) :
    limsup (λ n => a n + b n) ≤ limsup a + limsup b :=",theorem dummy {f g : ℕ → ℝ} : limsup (fun n => f n + g n) ≤ limsup f + limsup g := sorry,False,0,0,1,0,False,False,False
Herstein|exercise_4_6_2,Prove that $f(x) = x^3 + 3x + 2$ is irreducible in $Q[x]$.,"import Mathlib

open Fintype Set Real Ideal Polynomial
open scoped BigOperators

",theorem exercise_4_6_2 : Irreducible (X^3 + 3*X + 2 : Polynomial ℚ) :=,theorem dummy {R : Type*} [CommRing R] (f : R[X]) (hf : f = X^3 + 3 * X + 2) : Irreducible f := sorry,False,0,0,1,0,False,False,False
Dummit-Foote|exercise_7_4_27,Let $R$ be a commutative ring with $1 \neq 0$. Prove that if $a$ is a nilpotent element of $R$ then $1-a b$ is a unit for all $b \in R$.,"import Mathlib

open Fintype Subgroup Set Polynomial Ideal
open scoped BigOperators

","theorem exercise_7_4_27 {R : Type*} [CommRing R] (hR : (0 : R) ≠ 1)
  {a : R} (ha : IsNilpotent a) (b : R) :
  IsUnit (1-a*b) :=",theorem dummy {R : Type*} [CommRing R] {a b : R} (ha : IsNilpotent a) : IsUnit (1 - a * b) := sorry,False,0,0,1,0,False,True,False
Rudin|exercise_4_15,Prove that every continuous open mapping of $R^{1}$ into $R^{1}$ is monotonic.,"import Mathlib

open Topology Filter Real Complex TopologicalSpace Finset
open scoped BigOperators

","theorem exercise_4_15 {f : ℝ → ℝ}
  (hf : Continuous f) (hof : IsOpenMap f) :
  Monotone f :=","theorem dummy {f : ℝ → ℝ} (hf_cont : Continuous f) (hf_open : ∀ U : Set ℝ, IsOpen U → IsOpen (f '' U)) : Monotone f := sorry",True,1,1,1,1,True,True,True
Munkres|exercise_21_6b,"Define $f_{n}:[0,1] \rightarrow \mathbb{R}$ by the equation $f_{n}(x)=x^{n}$. Show that the sequence $\left(f_{n}\right)$ does not converge uniformly.","import Mathlib

open Filter Set TopologicalSpace
open scoped Topology

","theorem exercise_21_6b
  (f : ℕ → Icc 0 1 → ℝ)
  (h : ∀ x n, f n x = ↑x ^ n) :
  ¬ ∃ f₀, TendstoUniformly f f₀ atTop :=",theorem dummy : ¬UniformContinuous (fun x : ℝ => x ^ (n : ℕ)) := sorry,False,0,0,1,0,False,False,False
Axler|exercise_5_13,Suppose $T \in \mathcal{L}(V)$ is such that every subspace of $V$ with dimension $\operatorname{dim} V-1$ is invariant under $T$. Prove that $T$ is a scalar multiple of the identity operator.,"import Mathlib

open Fintype Complex Polynomial LinearMap FiniteDimensional Module Module.End
open scoped BigOperators

","theorem exercise_5_13 {F V : Type*} [AddCommGroup V] [Field F]
  [Module F V] [FiniteDimensional F V] {T : End F V}
  (hS : ∀ U : Submodule F V, finrank F U = finrank F V - 1 →
  Submodule.map T U = U) : ∃ c : F, T = c • LinearMap.id :=","theorem dummy {K V : Type*} [Field K] [AddCommGroup V] [Module K V] [FiniteDimensional K V] (T : End K V) (hT : ∀ (W : Submodule K V), FiniteDimensional.finrank K W = FiniteDimensional.finrank K V - 1 → T '' W = W) : ∃ c : K, T = c • LinearMap.id := sorry",True,0,1,0,0,True,False,True
Herstein|exercise_4_6_2,Prove that $f(x) = x^3 + 3x + 2$ is irreducible in $Q[x]$.,"import Mathlib

open Fintype Set Real Ideal Polynomial
open scoped BigOperators

",theorem exercise_4_6_2 : Irreducible (X^3 + 3*X + 2 : Polynomial ℚ) :=,theorem dummy : Irreducible (X^3 + 3*X + 2 : Polynomial ℚ) := sorry,True,1,1,1,1,True,True,True
Dummit-Foote|exercise_4_4_2,"Prove that if $G$ is an abelian group of order $p q$, where $p$ and $q$ are distinct primes, then $G$ is cyclic.","import Mathlib

open Fintype Subgroup Set Polynomial Ideal
open scoped BigOperators

","theorem exercise_4_4_2 {G : Type*} [Fintype G] [CommGroup G]
  {p q : Nat.Primes} (hpq : p ≠ q) (hG : card G = p*q) :
  IsCyclic G :=",theorem dummy {G : Type*} [Group G] [Fintype G] {p q : ℕ} (hp : Nat.Prime p) (hq : Nat.Prime q) (hG : Fintype.card G = p * q) : IsCyclic G := sorry,False,0,0,1,0,False,False,False
imo_2001_p3,"Twenty-one girls and twenty-one boys took part in a mathematical competition. It turned out that each contestant solved at most six problems, and for each pair of a girl and a boy, there was at least one problem that was solved by both the girl and the boy. Show that there is a problem that was solved by at least three girls and at least three boys.",import Mathlib,"def solved_by_at_least_three {n : ℕ} (problem : ℕ) (solved_problems: Fin n → Finset ℕ) : Prop :=
  ∃ a b c, a ≠ b ∧ b ≠ c ∧ a ≠ c ∧ problem ∈ solved_problems a ∩ solved_problems b ∩ solved_problems c

theorem imo_2001_p3 (solved_problems_girls: Fin 21 → Finset ℕ)
    (solved_problems_boys: Fin 21 → Finset ℕ)
    (h_max_6_girls: ∀ girl: Fin 21, (solved_problems_girls girl).card ≤ 6)
    (h_max_6_boys: ∀ boy: Fin 21, (solved_problems_boys boy).card ≤ 6)
    (h_pairs: ∀ boy girl: Fin 21, solved_problems_boys boy ∩ solved_problems_girls girl ≠ ∅):
    ∃ problem: ℕ, solved_by_at_least_three problem solved_problems_girls ∧
    solved_by_at_least_three problem solved_problems_boys := by sorry","def solved_by_at_least_three {n : ℕ} (problem : ℕ) (solved_problems: Fin n → Finset ℕ) : Prop :=
  ∃ a b c, a ≠ b ∧ b ≠ c ∧ a ≠ c ∧ problem ∈ solved_problems a ∩ solved_problems b ∩ solved_problems c

theorem imo_2001_p3 (solved_problems_girls: Fin 21 → Finset ℕ)
    (solved_problems_boys: Fin 21 → Finset ℕ)
    (h_max_6_girls: ∃ girl: Fin 21, (solved_problems_girls girl).card ≤ 6)
    (h_max_6_boys: ∀ boy: Fin 21, (solved_problems_boys boy).card ≤ 6)
    (h_pairs: ∀ boy girl: Fin 21, solved_problems_boys boy ∩ solved_problems_girls girl ≠ ∅):
    ∃ problem: ℕ, solved_by_at_least_three problem solved_problems_girls ∧
    solved_by_at_least_three problem solved_problems_boys := by sorry",False,0,0,1,0,False,False,False
Dummit-Foote|exercise_7_1_2,Prove that if $u$ is a unit in $R$ then so is $-u$.,"import Mathlib

open Fintype Subgroup Set Polynomial Ideal
open scoped BigOperators

","theorem exercise_7_1_2 {R : Type*} [Ring R] {u : R}
  (hu : IsUnit u) : IsUnit (-u) :=",theorem dummy [CommRing R] {u : R} (hu : IsUnit u) : IsUnit (-u) := sorry,True,0,1,1,0,False,False,False
Herstein|exercise_2_2_3,"If $G$ is a group in which $(a b)^{i}=a^{i} b^{i}$ for three consecutive integers $i$, prove that $G$ is abelian.","import Mathlib

open Fintype Set Real Ideal Polynomial
open scoped BigOperators

","theorem exercise_2_2_3 {G : Type*} [Group G]
  {P : ℕ → Prop} {hP : P = λ i => ∀ a b : G, (a*b)^i = a^i * b^i}
  (hP1 : ∃ n : ℕ, P n ∧ P (n+1) ∧ P (n+2)) : 
  ∀ a b : G, a*b = b*a :=","theorem dummy (G : Type*) [Group G] (h : ∀ (a b : G) (i : ℕ), (a * b)^i = a^i * b^i → (a * b)^(i+1) = a^(i+1) * b^(i+1)) : ∀ a b : G, a * b = b * a := sorry",False,0,0,1,0,False,False,True
Herstein|exercise_5_6_14,"If $F$ is of characteristic $p \neq 0$, show that all the roots of $x^m - x$, where $m = p^n$, are distinct.","import Mathlib

open Fintype Set Real Ideal Polynomial
open scoped BigOperators

","theorem exercise_5_6_14 {p m n: ℕ} (hp : p ≠ 0) (hn : n > 0)
  {F : Type*} [Field F] [CharP F p] (hm : m = p ^ n) :
  (X ^ m - X : Polynomial F).Separable :=","theorem dummy {F : Type*} [Field F] [CharP F p] {m : ℕ} (hm : m = p ^ n) : ∀ (x : F), x ≠ 1 → x ^ m ≠ x → x ^ m ≠ 1 → ∃ y : F, (y ^ m - y = 0) ∧ y ≠ x := sorry",False,0,0,1,0,False,False,False
Dummit-Foote|exercise_1_1_17,Let $x$ be an element of $G$. Prove that if $|x|=n$ for some positive integer $n$ then $x^{-1}=x^{n-1}$.,"import Mathlib

open Fintype Subgroup Set Polynomial Ideal
open scoped BigOperators

","theorem exercise_1_1_17 {G : Type*} [Group G] {x : G} {n : ℕ+}
  (hxn: orderOf x = n) :
  x⁻¹ = x ^ (n - 1 : ℕ) :=",theorem dummy {G : Type*} [Group G] {x : G} {n : ℕ} (hx : x ^ n = 1) (hn : n ≠ 0) : x⁻¹ = x ^ (n - 1) := sorry,False,0,0,1,0,False,True,False
Rudin|exercise_4_21a,"Suppose $K$ and $F$ are disjoint sets in a metric space $X, K$ is compact, $F$ is closed. Prove that there exists $\delta>0$ such that $d(p, q)>\delta$ if $p \in K, q \in F$.","import Mathlib

open Topology Filter Real Complex TopologicalSpace Finset
open scoped BigOperators

","theorem exercise_4_21a {X : Type*} [MetricSpace X]
  (K F : Set X) (hK : IsCompact K) (hF : IsClosed F) (hKF : Disjoint K F) :
  ∃ (δ : ℝ), δ > 0 ∧ ∀ (p q : X), p ∈ K → q ∈ F → dist p q > δ :=","theorem dummy {X : Type*} [MetricSpace X] {K F : Set X} (hK : IsCompact K) (hF : IsClosed F) (hDisjoint : Disjoint K F) : ∃ δ > 0, ∀ p ∈ K, ∀ q ∈ F, dist p q > δ := sorry",True,0,1,1,1,True,True,True
Munkres|exercise_13_4b2,Let $\mathcal{T}_\alpha$ be a family of topologies on $X$. Show that there is a unique largest topology on $X$ contained in all the collections $\mathcal{T}_\alpha$.,"import Mathlib

open Filter Set TopologicalSpace
open scoped Topology

","def is_topology (X : Type*) (T : Set (Set X)) :=
  univ ∈ T ∧
  (∀ s t, s ∈ T → t ∈ T → s ∩ t ∈ T) ∧
  (∀s, (∀t ∈ s, t ∈ T) → sUnion s ∈ T)

theorem exercise_13_4b2 (X I : Type*) (T : I → Set (Set X)) (h : ∀ i, is_topology X (T i)) :
  ∃! T', is_topology X T' ∧ (∀ i, T' ⊆ T i) ∧
  ∀ T'', is_topology X T'' → (∀ i, T'' ⊆ T i) → T'' ⊆ T' :=","theorem dummy {X : Type*} {ι : Type*} (T : ι → Filter X) : ∃ (T' : Filter X), (∀ α : ι, T α ≤ T') ∧ ∀ (S : Filter X), (∀ α : ι, S ≤ T α) → S ≤ T' := sorry",False,0,0,1,0,False,False,False
Herstein|exercise_2_10_1,"Let $A$ be a normal subgroup of a group $G$, and suppose that $b \in G$ is an element of prime order $p$, and that $b \not\in A$. Show that $A \cap (b) = (e)$.","import Mathlib

open Fintype Set Real Ideal Polynomial
open scoped BigOperators

","theorem exercise_2_10_1 {G : Type*} [Group G] (A : Subgroup G)
  [A.Normal] {b : G} (hb : b ∉ A) (hp : Nat.Prime (orderOf b)) :
  A ⊓ (Subgroup.closure {b}) = ⊥ :=",theorem dummy (G : Type*) [Group G] (N : Subgroup G) [hN : N.Normal] (b : G) {p : ℕ} (hb : orderOf b = p) (hNb : ¬b ∈ N) : N ⊓ Subgroup.center G = ⊥ := sorry,False,0,0,1,0,False,True,False
Rudin|exercise_1_8,Prove that no order can be defined in the complex field that turns it into an ordered field.,"import Mathlib

open Topology Filter Real Complex TopologicalSpace Finset
open scoped BigOperators

","theorem exercise_1_8 : ¬ ∃ (r : ℂ → ℂ → Prop), IsLinearOrder ℂ r :=",theorem dummy {α : Type*} [Field α] [Algebra ℝ α] [OrderedRing α] : False := sorry,False,0,0,0,0,False,False,False
Rudin|exercise_4_1a,Suppose $f$ is a real function defined on $\mathbb{R}$ which satisfies $\lim_{h \rightarrow 0} f(x + h) - f(x - h) = 0$ for every $x \in \mathbb{R}$. Show that $f$ does not need to be continuous.,"import Mathlib

open Topology Filter Real Complex TopologicalSpace Finset
open scoped BigOperators

","theorem exercise_4_1a
  : ∃ (f : ℝ → ℝ), (∀ (x : ℝ), Tendsto (λ y => f (x + y) - f (x - y)) (𝓝 0) (𝓝 0)) ∧ ¬ Continuous f :=","theorem dummy (f : ℝ → ℝ) (hf : ∀ (x : ℝ), Tendsto (fun h => f (x + h) - f (x - h)) (𝓝 0) (𝓝 0)) : ¬Continuous f := sorry",False,0,0,1,0,False,False,False
Axler|exercise_1_4,"Prove that if $a \in \mathbf{F}$, $v \in V$, and $av = 0$, then $a = 0$ or $v = 0$.","import Mathlib

open Fintype Complex Polynomial LinearMap FiniteDimensional Module Module.End
open scoped BigOperators

","theorem exercise_1_4 {F V : Type*} [AddCommGroup V] [Field F]
  [Module F V] (v : V) (a : F): a • v = 0 → a = 0 ∨ v = 0 :=",theorem dummy {F : Type*} [Field F] {V : Type*} [AddCommGroup V] [Module F V] (a : F) (v : V) : a • v = 0 ↔ a = 0 ∨ v = 0 := sorry,True,0,1,1,1,False,False,False
Artin|exercise_3_7_2,Let $V$ be a vector space over an infinite field $F$. Prove that $V$ is not the union of finitely many proper subspaces.,"import Mathlib

open Function Fintype Subgroup Ideal Polynomial Submodule Zsqrtd
open scoped BigOperators

","theorem exercise_3_7_2 {K V : Type*} [Field K] [Infinite K] [AddCommGroup V]
  [Module K V] {ι : Type*} [Fintype ι] (γ : ι → Submodule K V)
  (h : ∀ i : ι, γ i ≠ ⊤) :
  (⋃ (i : ι), (γ i : Set V)) ≠ ⊤ :=","theorem dummy {V : Type*} [Field F] [AddCommGroup V] [Module F V] [FiniteDimensional F V] : ¬ (∃ S : Finset (Submodule F V), (⊤ : Submodule F V) = S.sup id) := sorry",False,0,0,1,0,False,False,False
