id,nl_statement,lean4_src_header,lean4_formalization,lean4_prediction_deepseek,beq_plus_deepseek,lean4_prediction_deepseek_fewshot,beq_plus_deepseek_fewshot,lean4_prediction_kimina,beq_plus_kimina,typecheck_deepseek,typecheck_deepseek_fewshot,typecheck_kimina
omni_theorem_3201,"Fifty numbers have an average of 76. Forty of these numbers have an average of 80. What is the average of the other ten numbers?
 Prove that the answer is: 60",import Mathlib,"theorem omni_theorem_3201 (total_sum : ℝ) (h₀ : total_sum = 50 * 76) (group₁_sum : ℝ)
    (h₁ : group₁_sum = 40 * 80) :
    (total_sum - group₁_sum) / 10 = 60 := by",theorem my_favorite_theorem (S : Finset ℝ) (T : Finset ℝ) (hTsub : T ⊆ S) (hS_card : S.card = 50) (hT_card : T.card = 40) (h_total_avg : (Finset.sum S fun x => x) / 50 = 76) (h_T_avg : (Finset.sum T fun x => x) / 40 = 80) : (Finset.sum (S \ T) fun x => x) / (S \ T).card = 60 := by sorry,0,"theorem my_favorite_theorem (s : Finset ℝ) (hs : s.card = 50) (t : Finset ℝ) (ht : t ⊆ s) (htcard : t.card = 40)
  (hsum_s : (∑ x in s, x) / 50 = 76) (hsum_t : (∑ x in t, x) / 40 = 80) : (∑ x in s \ t, x) / 10 = 60 := by sorry",0,"theorem my_favorite_theorem  (total_numbers : ℕ) (h : total_numbers = 50)
  (average : ℝ) (h1 : average = 76) (subset_numbers : ℕ) (h2 : subset_numbers = 40)
  (subset_average : ℝ) (h3 : subset_average = 80) :
  (total_numbers * average - subset_numbers * subset_average) / (total_numbers - subset_numbers) = 60 := by sorry",0,1,1,1
omni_theorem_3118,"What is the quantity equivalent to '2% of 1'?
 Prove that the answer is: \frac{2}{100}",import Mathlib,theorem omni_theorem_3118 : (2 / 100 : ℝ) * 1 = 2 / 100 := by,theorem my_favorite_theorem : (2 : ℝ) / 100 * (1 : ℝ) = (2 : ℝ) / 100 := by sorry,1,"theorem my_favorite_theorem : (2 : ℝ) / 100 * (1 : ℝ) = (2 : ℝ) / 100 := by
  sorry",1,theorem my_favorite_theorem  : (2 / 100 : ℝ) = 2 / 100 := by sorry,1,1,1,1
omni_theorem_3113,"The integers \(a, b,\) and \(c\) satisfy the equations \(a + 5 = b\), \(5 + b = c\), and \(b + c = a\). What is the value of \(b\)?
 Prove that the answer is: -10",import Mathlib,"theorem omni_theorem_3113 {a b c : ℤ} (h₀ : a + 5 = b) (h₁ : 5 + b = c) (h₂ : b + c = a) :
    b = -10 := by",theorem my_favorite_theorem (a b c : ℤ) (h1 : a + 5 = b) (h2 : 5 + b = c) (h3 : b + c = a) : b = -10 := by sorry,1,"theorem my_favorite_theorem : ∀ (a b c : ℤ), a + 5 = b → 5 + b = c → b + c = a → b = -10 := by
  sorry",1,theorem my_favorite_theorem  {a b c : ℤ} (h₀ : a + 5 = b) (h₁ : 5 + b = c) (h₂ : b + c = a) : b = -10 := by sorry,1,1,1,1
omni_theorem_3411,"What was the range of temperatures on Monday in Fermatville, given that the minimum temperature was $-11^{\circ} \mathrm{C}$ and the maximum temperature was $14^{\circ} \mathrm{C}$?
 Prove that the answer is: 25^{\circ} \mathrm{C}",import Mathlib,"theorem omni_theorem_3411 (min max : ℤ) (h₀ : min = -11) (h₁ : max = 14) :
    max - min = 25 := by",theorem my_favorite_theorem (min max : ℤ) (h_min : min = -11) (h_max : max = 14) : max - min = 25 := by sorry,1,theorem my_favorite_theorem (minTemp maxTemp : ℝ) (hmin : minTemp = -11) (hmax : maxTemp = 14) : maxTemp - minTemp = 25 := by sorry,0,"theorem my_favorite_theorem  (min_temp max_temp : ℤ) (h₁ : min_temp = -11) (h₂ : max_temp = 14) :
    max_temp - min_temp = 25 := by sorry",1,1,1,1
omni_theorem_3038,"Jing purchased eight identical items. If the total cost was $\$ 26$, what is the cost per item, in dollars?
 Prove that the answer is: \frac{26}{8}",import Mathlib,theorem omni_theorem_3038 {x : ℝ} (hx : x * 8 = 26) : x = 26 / 8 := by,"theorem my_favorite_theorem : ∀ (x : ℚ), 8 * x = 26 → x = 26/8 := by sorry",0,theorem my_favorite_theorem (c : ℝ) (h : 8 * c = 26) : c = 26 / 8 := by sorry,0,theorem my_favorite_theorem  (x : ℝ) (h : 8 * x = 26) : x = 26 / 8 := by sorry,0,1,1,1
omni_theorem_3617,"A sequence of real numbers $a_0, a_1, . . .$ is said to be good if the following three conditions hold.
(i) The value of $a_0$ is a positive integer.
(ii) For each non-negative integer $i$ we have $a_{i+1} = 2a_i + 1 $ or $a_{i+1} =\frac{a_i}{a_i + 2} $
(iii) There exists a positive integer $k$ such that $a_k = 2014$.

Find the smallest positive integer $n$ such that there exists a good sequence $a_0, a_1, . . .$ of real numbers with the property that $a_n = 2014$.
 Prove that the answer is: 60",import Mathlib,"def isGood (a : ℕ → ℝ) : Prop :=
  (∃ n : ℕ, 0 < n ∧ a 0 = n) ∧
  (∀ i : ℕ, a (i + 1) = 2 * a i + 1 ∨ a (i + 1) = a i / (a i + 2)) ∧
  ∃ k : ℕ, 0 < k ∧ a k = 2014

theorem omni_theorem_3617 :
    IsLeast {n | 0 < n ∧ ∃ a : ℕ → ℝ, isGood a ∧ a n = 2014} 60 := by","theorem my_favorite_theorem : IsLeast {n : ℕ | 0 < n ∧ ∃ a : ℕ → ℝ, (∃ n0 : ℕ, (n0 : ℝ) = a 0 ∧ 0 < (n0 : ℝ)) ∧ (∀ i : ℕ, a (i+1) = 2 * a i + 1 ∨ a (i+1) = a i / (a i + 2)) ∧ (∃ k : ℕ, 0 < k ∧ a k = (2014 : ℝ)) ∧ a n = (2014 : ℝ)} 60 := by sorry",0,"theorem my_favorite_theorem : IsLeast {n : ℕ | 0 < n ∧ ∃ (a : ℕ → ℝ),
  (∃ m : ℕ, 0 < m ∧ a 0 = (m : ℝ)) ∧
  (∀ i, a (i + 1) = 2 * a i + 1 ∨ a (i + 1) = a i / (a i + 2)) ∧
  (∃ k : ℕ, 0 < k ∧ a k = 2014) ∧
  a n = 2014} 60 := by",0,"theorem my_favorite_theorem  :
    IsLeast {n | 0 < n ∧ ∃ a : ℕ → ℝ, (∃ m : ℤ, m > 0 ∧ a 0 = m) ∧ (∀ i, a (i + 1) = 2 * a i + 1 ∨ a (i + 1) = a i / (a i + 2)) ∧ ∃ k, 0 < k ∧ a k = 2014 ∧ a n = 2014} 60 := by sorry",0,1,1,1
omni_theorem_3079,"What is the integer formed by the rightmost two digits of the integer equal to \(4^{127} + 5^{129} + 7^{131}\)?
 Prove that the answer is: 52",import Mathlib,theorem omni_theorem_3079 : (4^127 + 5^129 + 7^131) % 100 = 52 := by,theorem my_favorite_theorem : (4^127 + 5^129 + 7^131) % 100 = 52 := by sorry,1,"theorem my_favorite_theorem : ((4:ℕ)^127 + (5:ℕ)^129 + (7:ℕ)^131) % 100 = 52 := by
  sorry",1,theorem my_favorite_theorem  : (4^127 + 5^129 + 7^131) % 100 = 52 := by sorry,1,1,1,1
omni_theorem_3025,"What is \( 110\% \) of 500?
 Prove that the answer is: 550",import Mathlib,theorem omni_theorem_3025 : (110 / 100 : ℝ) * 500 = 550 := by,theorem my_favorite_theorem : ((110 : ℝ) / 100) * (500 : ℝ) = 550 := by sorry,1,"theorem my_favorite_theorem : (110 : ℝ) / 100 * 500 = 550 := by
  sorry",1,theorem my_favorite_theorem  : (110 / 100 : ℝ) * 500 = 550 := by sorry,1,1,1,1
omni_theorem_3018,"Three integers from the list $1,2,4,8,16,20$ have a product of 80. What is the sum of these three integers?
 Prove that the answer is: 25",import Mathlib,"def S : Finset ℤ := {1, 2, 4, 8, 16, 20}

theorem omni_theorem_3018 (S : Finset ℤ) (hS : S = {1, 2, 4, 8, 16, 20}) :
    ∃ a ∈ S, ∃ b ∈ S, ∃ c ∈ S, a * b * c = 80 ∧ a + b + c = 25 := by","theorem my_favorite_theorem (a b c : ℤ) (ha : a ∈ ({1,2,4,8,16,20} : Set ℤ)) (hb : b ∈ ({1,2,4,8,16,20} : Set ℤ)) (hc : c ∈ ({1,2,4,8,16,20} : Set ℤ)) (hne1 : a ≠ b) (hne2 : a ≠ c) (hne3 : b ≠ c) (hprod : a * b * c = 80) : a + b + c = 25 := by sorry",0,"theorem my_favorite_theorem (a b c : ℕ) (ha : a ∈ ({1,2,4,8,16,20} : Finset ℕ))
  (hb : b ∈ ({1,2,4,8,16,20} : Finset ℕ)) (hc : c ∈ ({1,2,4,8,16,20} : Finset ℕ))
  (hdistinct : a ≠ b ∧ a ≠ c ∧ b ≠ c) (hprod : a * b * c = 80) : a + b + c = 25 := by
  sorry",0,"theorem my_favorite_theorem  (a b c : ℕ) (ha : a ∈ [1, 2, 4, 8, 16, 20]) (hb : b ∈ [1, 2, 4, 8, 16, 20]) (hc : c ∈ [1, 2, 4, 8, 16, 20]) (h : a * b * c = 80) :
    a + b + c = 25 := by sorry",0,1,1,1
omni_theorem_3521,"For a set $S$ of nonnegative integers, let $r_S(n)$ denote the number of ordered pairs $(s_1, s_2)$ such that $s_1 \in S$, $s_2 \in S$, $s_1 \ne s_2$, and $s_1 + s_2 = n$. Is it possible to partition the nonnegative integers into two sets $A$ and $B$ in such a way that $r_A(n) = r_B(n)$ for all $n$?
 Prove that the answer is: Yes, such a partition is possible.","import Mathlib

open Finset","theorem omni_theorem_3521 :
    ∃ A B : Set ℕ,
      A ∪ B = ℕ ∧
      A ∩ B = ∅ ∧
      ∀ n : ℕ, {p : ℕ × ℕ | p.1 ∈ A ∧ p.2 ∈ A ∧ p.1 ≠ p.2 ∧ p.1 + p.2 = n}.ncard =
        {p : ℕ × ℕ | p.1 ∈ B ∧ p.2 ∈ B ∧ p.1 ≠ p.2 ∧ p.1 + p.2 = n}.ncard := by","theorem my_favorite_theorem : ∃ (A B : Set ℕ), (A ∪ B = Set.univ) ∧ (A ∩ B = ∅) ∧ (∀ n : ℕ, 
    Finset.card (Finset.filter (λ (p : ℕ × ℕ) => p.1 ∈ A ∧ p.2 ∈ A ∧ p.1 ≠ p.2 ∧ p.1 + p.2 = n)
      (Finset.product (Finset.range (n+1)) (Finset.range (n+1)))) =
    Finset.card (Finset.filter (λ (p : ℕ × ℕ) => p.1 ∈ B ∧ p.2 ∈ B ∧ p.1 ≠ p.2 ∧ p.1 + p.2 = n)
      (Finset.product (Finset.range (n+1)) (Finset.range (n+1))))) := by sorry",0,"theorem my_favorite_theorem : ∃ (A B : Set ℕ), A ∪ B = Set.univ ∧ A ∩ B = ∅ ∧ ∀ n : ℕ,
  ((Finset.filter (λ (p : ℕ × ℕ) => p.1 ∈ A ∧ p.2 ∈ A ∧ p.1 ≠ p.2 ∧ p.1 + p.2 = n) ((Finset.range (n+1)) ×ˢ (Finset.range (n+1)))).card =
   (Finset.filter (λ (p : ℕ × ℕ) => p.1 ∈ B ∧ p.2 ∈ B ∧ p.1 ≠ p.2 ∧ p.1 + p.2 = n) ((Finset.range (n+1)) ×ˢ (Finset.range (n+1)))).card) := by sorry",0,"theorem my_favorite_theorem  :
    ∃ A B : Set ℕ, A ∪ B = ℕ ∧ A ∩ B = ∅ ∧ ∀ n : ℕ, {p : ℕ × ℕ | p.1 ∈ A ∧ p.2 ∈ A ∧ p.1 ≠ p.2 ∧ p.1 + p.2 = n}.ncard = {p : ℕ × ℕ | p.1 ∈ B ∧ p.2 ∈ B ∧ p.1 ≠ p.2 ∧ p.1 + p.2 = n}.ncard := by sorry",1,0,0,1
omni_theorem_3016,"P.J. starts with \(m=500\) and chooses a positive integer \(n\) with \(1 \leq n \leq 499\). He applies the following algorithm to \(m\) and \(n\): P.J. sets \(r\) equal to the remainder when \(m\) is divided by \(n\). If \(r=0\), P.J. sets \(s=0\). If \(r>0\), P.J. sets \(s\) equal to the remainder when \(n\) is divided by \(r\). If \(s=0\), P.J. sets \(t=0\). If \(s>0\), P.J. sets \(t\) equal to the remainder when \(r\) is divided by \(s\). For how many of the positive integers \(n\) with \(1 \leq n \leq 499\) does P.J.'s algorithm give \(1 \leq r \leq 15\) and \(2 \leq s \leq 9\) and \(t=0\)?
 Prove that the answer is: 13","import Mathlib

open Nat","def r (m n : ℕ) := m % n

def s (n r : ℕ) := n % r

def t (r s : ℕ) := r % s

def f (n : ℕ) := (1 ≤ n ∧ n ≤ 499 ∧ 1 ≤ r 500 n ∧ r 500 n ≤ 15 ∧ 2 ≤ s n (r 500 n) ∧ s n (r 500 n) ≤ 9 ∧ t (r 500 n) (s n (r 500 n)) = 0)

theorem omni_theorem_3016 : {n | f n}.encard = 13 := by","theorem my_favorite_theorem : Finset.card (Finset.filter (fun n => 
  let r := 500 % n
  let s := if r = 0 then 0 else n % r
  let t := if s = 0 then 0 else r % s
  1 ≤ r ∧ r ≤ 15 ∧ 2 ≤ s ∧ s ≤ 9 ∧ t = 0) (Finset.Icc 1 499)) = 13 := by sorry",0,"theorem my_favorite_theorem : ((Finset.Icc 1 499).filter fun n =>
  let r := 500 % n
  let s := if r = 0 then 0 else n % r
  let t := if s = 0 then 0 else r % s
  r ≥ 1 ∧ r ≤ 15 ∧ s ≥ 2 ∧ s ≤ 9 ∧ t = 0).card = 13 := by",0,theorem my_favorite_theorem  (m : ℕ) (hm : m = 500) : {n : ℕ | 1 ≤ n ∧ n ≤ 499 ∧ 1 ≤ m % n ∧ m % n ≤ 15 ∧ 2 ≤ n % (m % n) ∧ n % (m % n) ≤ 9 ∧ (m % n) % (n % (m % n)) = 0}.encard = 13 := by sorry,0,1,1,1
omni_theorem_3013,"A rectangular prism has a volume of $12 \mathrm{~cm}^{3}$. A new prism is formed by doubling the length, doubling the width, and tripling the height of the original prism. What is the volume of this new prism?
 Prove that the answer is: 144",import Mathlib,"theorem omni_theorem_3013 (l w h : ℝ) (hw : l * w * h = 12) :
    (2 * l) * (2 * w) * (3 * h) = 144 := by",theorem my_favorite_theorem (l w h : ℝ) (hvol : l * w * h = 12) : (2 * l) * (2 * w) * (3 * h) = 144 := by sorry,1,theorem my_favorite_theorem (l w h : ℝ) (hl : l > 0) (hw : w > 0) (hh : h > 0) (hvol : l * w * h = 12) : (2*l) * (2*w) * (3*h) = 144 := by sorry,0,"theorem my_favorite_theorem  (l w h : ℝ)
    (hl : l > 0) (hw : w > 0) (hw' : h > 0)
    (hvol : l * w * h = 12) (hnewvol : 2 * l * 2 * w * 3 * h = x) :
    x = 144 := by sorry",0,1,1,1
omni_theorem_3409,"The price of each item at the Gauss Gadget Store has been reduced by $20 \%$ from its original price. An MP3 player has a sale price of $\$ 112$. What would the same MP3 player sell for if it was on sale for $30 \%$ off of its original price?
 Prove that the answer is: 98",import Mathlib,"theorem omni_theorem_3409 {x : ℝ} (hx : x * (1 - 20 / 100) = 112) :
    x * (1 - 30 / 100) = 98 := by",theorem my_favorite_theorem (P : ℝ) (h : (80/100 : ℝ) * P = 112) : (70/100 : ℝ) * P = 98 := by sorry,0,theorem my_favorite_theorem (p : ℝ) (h : p * (1 - 0.2) = 112) : p * (1 - 0.3) = 98 := by sorry,0,theorem my_favorite_theorem  {x : ℝ} (hx : x * 0.8 = 112) : x * 0.7 = 98 := by sorry,0,1,1,1
omni_theorem_3216,"Evaluate the sum \begin{gather*} \sum_{k=0}^\infty \left( 3 \cdot \frac{\ln(4k+2)}{4k+2} - \frac{\ln(4k+3)}{4k+3} - \frac{\ln(4k+4)}{4k+4} - \frac{\ln(4k+5)}{4k+5} \right) \\ = 3 \cdot \frac{\ln 2}{2} - \frac{\ln 3}{3} - \frac{\ln 4}{4} - \frac{\ln 5}{5} + 3 \cdot \frac{\ln 6}{6} - \frac{\ln 7}{7} \\ - \frac{\ln 8}{8} - \frac{\ln 9}{9} + 3 \cdot \frac{\ln 10}{10} - \cdots . \end{gather*} (As usual, $\ln x$ denotes the natural logarithm of $x$.)
 Prove that the answer is: $(\log 2)^2$","import Mathlib

open Real","theorem omni_theorem_3216 : ∑' k : ℕ, (3 * log (4 * k + 2) / (4 * k + 2) - log (4 * k + 3) / (4 * k + 3) -
    log (4 * k + 4) / (4 * k + 4) - log (4 * k + 5) / (4 * k + 5)) = (log 2)^2 := by","theorem my_favorite_theorem : (∑' k : ℕ, (3 * (Real.log (4*(k:ℝ)+2) / (4*(k:ℝ)+2)) - (Real.log (4*(k:ℝ)+3) / (4*(k:ℝ)+3)) - (Real.log (4*(k:ℝ)+4) / (4*(k:ℝ)+4)) - (Real.log (4*(k:ℝ)+5) / (4*(k:ℝ)+5)))) = (Real.log 2)^2 := by sorry",0,"theorem my_favorite_theorem : ∑' k : ℕ,
    (3 * log ((4 : ℝ) * (k : ℝ) + 2) / ((4 : ℝ) * (k : ℝ) + 2) -
     log ((4 : ℝ) * (k : ℝ) + 3) / ((4 : ℝ) * (k : ℝ) + 3) -
     log ((4 : ℝ) * (k : ℝ) + 4) / ((4 : ℝ) * (k : ℝ) + 4) -
     log ((4 : ℝ) * (k : ℝ) + 5) / ((4 : ℝ) * (k : ℝ) + 5)) = (log 2)^2 := by
  sorry",1,"theorem my_favorite_theorem  :
    ∑' k : ℕ, (3 * log (4 * k + 2) / (4 * k + 2) - log (4 * k + 3) / (4 * k + 3) - log (4 * k + 4) / (4 * k + 4) - log (4 * k + 5) / (4 * k + 5)) = (log 2)^2 := by sorry",1,1,1,1
omni_theorem_2994,"Natalie and Harpreet are the same height. Jiayin's height is 161 cm. The average (mean) of the heights of Natalie, Harpreet and Jiayin is 171 cm. What is Natalie's height?
 Prove that the answer is: 176 \text{ cm}",import Mathlib,"theorem omni_theorem_2994 (n h j : ℝ) (h₀ : n = h) (h₁ : j = 161) (h₂ : (n + h + j) / 3 = 171) :
    n = 176 := by",theorem my_favorite_theorem (N H J : ℝ) (h_eq : N = H) (h_J : J = 161) (h_avg : (N + H + J) / 3 = 171) : N = 176 := by sorry,1,"theorem my_favorite_theorem (N H J : ℝ) (h_eq : N = H) (h_J : J = 161) (h_avg : (N + H + J) / 3 = 171) : N = 176 := by
  sorry",1,theorem my_favorite_theorem  (n h j : ℝ) (h₀ : n = h) (h₁ : (n + h + j) / 3 = 171) (h₂ : j = 161) : n = 176 := by sorry,1,1,1,1
omni_theorem_2933,"A cube has an edge length of 30. A rectangular solid has edge lengths 20, 30, and $L$. If the cube and the rectangular solid have equal surface areas, what is the value of $L$?
 Prove that the answer is: 42",import Mathlib,"theorem omni_theorem_2933 (L : ℝ) (h₀ : L > 0) (h₁ : 6 * 30^2 = 2 * (20 * 30 + 30 * L + L * 20)) :
    L = 42 := by",theorem my_favorite_theorem (L : ℝ) (h : 6 * (30 : ℝ)^2 = 2 * ((20 : ℝ) * (30 : ℝ) + (20 : ℝ) * L + (30 : ℝ) * L)) : L = 42 := by sorry,0,theorem my_favorite_theorem (L : ℝ) (hL : L > 0) (h : 6 * 30^2 = 2 * (20 * 30 + 20 * L + 30 * L)) : L = 42 := by sorry,0,theorem my_favorite_theorem  (L : ℝ) (hL : L > 0) (h : 6 * (30 ^ 2) = 2 * (20 * 30 + 30 * L + 20 * L)) : L = 42 := by sorry,0,1,1,1
theorem_proving_zh_blue_1379,"Prove: The following system of inequalities has no real solutions
$$
\left\{\begin{array}{l}
|x|>|y - z + t|,\\
|y|>|x - z + t|,\\
|z|>|x - y + t|,\\
|t|>|x - y + z|.
\end{array}\right.
$$",import Mathlib,"theorem algebra_585850 (x y z t : ℝ) :
    (|x| > |y - z + t| ∧ |y| > |x - z + t| ∧ |z| > |x - y + t| ∧ |t| > |x - y + z|) ↔ False := by","theorem my_favorite_theorem : ¬ ∃ (x y z t : ℝ), |x| > |y - z + t| ∧ |y| > |x - z + t| ∧ |z| > |x - y + t| ∧ |t| > |x - y + z| := by sorry",0,"theorem my_favorite_theorem : ¬∃ (x y z t : ℝ), |x| > |y - z + t| ∧ |y| > |x - z + t| ∧ |z| > |x - y + t| ∧ |t| > |x - y + z| := by",0,"theorem my_favorite_theorem  :
  ¬∃ x y z t : ℝ, abs x > abs (y - z + t) ∧ abs y > abs (x - z + t) ∧ abs z > abs (x - y + t) ∧ abs t > abs (x - y + z) := by sorry",0,1,1,1
theorem_proving_zh_blue_1340,"Let \(m, n\in\mathbf{N}^{+}\) and \(m > n\). Prove that \(\left(1+\frac{1}{n}\right)^n<\left(1+\frac{1}{m}\right)^m\).","import Mathlib

open BigOperators Real Nat Topology Rat","theorem algebra_47695 (m n : ℕ) (hm : 0 < m) (hn : 0 < n) (hmn : m > n) :
    (1 + 1 / n : ℝ) ^ n < (1 + 1 / m) ^ m := by",theorem my_favorite_theorem (m n : ℕ) (hm : 0 < m) (hn : 0 < n) (h : n < m) : ((1 : ℝ) + 1 / (n : ℝ)) ^ (n : ℕ) < ((1 : ℝ) + 1 / (m : ℝ)) ^ (m : ℕ) := by sorry,1,"theorem my_favorite_theorem (m n : PNat) (hmn : m > n) :
    ((1 : ℝ) + 1 / ((n : ℝ))) ^ (n : ℕ) < ((1 : ℝ) + 1 / ((m : ℝ))) ^ (m : ℕ) := by
  sorry",0,"theorem my_favorite_theorem  (n m : ℕ) (hnm : n < m) :
  (1 + 1 / n : ℝ) ^ n < (1 + 1 / m : ℝ) ^ m := by sorry",0,1,1,1
theorem_proving_zh_blue_1331,Proof: Prove that $\left|\sum_{k = 1}^{n}(-1)^{k}\left\{\frac{n}{k}\right\}\right|\leqslant3\sqrt{n}$ ($n\in\mathbf{N}_{+}$). ,"import Mathlib

open Real","theorem theorem_proving_zh_blue_1331 (n : ℕ) (hn : 0 < n) :
    |∑ k in Finset.Icc 1 n, (-1 : ℝ)^k * (n / k) % 1| ≤ 3 * sqrt n := by","theorem my_favorite_theorem (n : ℕ) (hn : 0 < n) : |∑ k in Finset.Icc 1 n, ((-1 : ℝ) ^ k * Real.fract ((n : ℝ) / (k : ℝ)))| ≤ 3 * Real.sqrt (n : ℝ) := by sorry",0,"theorem my_favorite_theorem (n : ℕ) (hn : 0 < n) : |∑ k in Finset.Icc 1 n, ((-1 : ℝ) ^ k) * Real.fract ((n : ℝ) / (k : ℝ))| ≤ 3 * Real.sqrt (n : ℝ) := by sorry",0,"theorem my_favorite_theorem  (n : ℕ) (hn : n > 0) : |∑ k in Finset.Icc 1 n, (-1 : ℝ) ^ k * (n / k : ℝ)| ≤ 3 * √n := by sorry",0,0,0,1
theorem_proving_zh_blue_1328,"Let \(a, b, c, d\geqslant0\) and \(a + b + c + d=1\). Prove that
\[
bcd + cda + dab+abc\leqslant\frac{1}{27}+\frac{176}{27}abcd.
\]",import Mathlib,"theorem algebra_56910 (a b c d : ℝ) (ha : 0 ≤ a) (hb : 0 ≤ b) (hc : 0 ≤ c) (hd : 0 ≤ d)
    (h : a + b + c + d = 1) :
    b * c * d + c * d * a + d * a * b + a * b * c ≤ 1 / 27 + 176 / 27 * a * b * c * d := by",theorem my_favorite_theorem (a b c d : ℝ) (ha : a ≥ 0) (hb : b ≥ 0) (hc : c ≥ 0) (hd : d ≥ 0) (hsum : a + b + c + d = 1) : b * c * d + c * d * a + d * a * b + a * b * c ≤ 1/27 + (176/27) * (a * b * c * d) := by sorry,0,"theorem my_favorite_theorem (a b c d : ℝ) (ha : 0 ≤ a) (hb : 0 ≤ b) (hc : 0 ≤ c) (hd : 0 ≤ d)
    (hsum : a + b + c + d = 1) : b*c*d + c*d*a + d*a*b + a*b*c ≤ (1/27 : ℝ) + (176/27 : ℝ) * (a*b*c*d) := by
  sorry",0,"theorem my_favorite_theorem  (a b c d : ℝ) (ha : 0 ≤ a) (hb : 0 ≤ b) (hc : 0 ≤ c) (hd : 0 ≤ d) (h : a + b + c + d = 1) :
  b * c * d + c * d * a + d * a * b + a * b * c ≤ 1 / 27 + 176 / 27 * a * b * c * d := by sorry",1,1,1,1
theorem_proving_zh_blue_1291,"Given that \(a,b,c\in(- 2,1)\), prove that:
\[abc > a + b + c-2\]",import Mathlib,"theorem algebra_564777 (a b c : ℝ) (ha : a ∈ Set.Ioo (-2) 1) (hb : b ∈ Set.Ioo (-2) 1)
    (hc : c ∈ Set.Ioo (-2) 1) : a * b * c > a + b + c - 2 := by",theorem my_favorite_theorem (a b c : ℝ) (ha : a ∈ Set.Ioo (-2 : ℝ) 1) (hb : b ∈ Set.Ioo (-2 : ℝ) 1) (hc : c ∈ Set.Ioo (-2 : ℝ) 1) : a * b * c > a + b + c - 2 := by sorry,1,theorem my_favorite_theorem (a b c : ℝ) (ha : a > -2 ∧ a < 1) (hb : b > -2 ∧ b < 1) (hc : c > -2 ∧ c < 1) : a * b * c > a + b + c - 2 := by sorry,1,"theorem my_favorite_theorem  (a b c : ℝ) (ha : a ∈ Set.Ioo (-2) 1) (hb : b ∈ Set.Ioo (-2) 1) (hc : c ∈ Set.Ioo (-2) 1) :
  a * b * c > a + b + c - 2 := by sorry",1,1,1,1
theorem_proving_zh_blue_1289,"Given that \(a^{2}+b^{2}+c^{2}+d^{2} = 1\), prove that
\[
\begin{align*}
&(a + b)^{4}+(a + c)^{4}+(a + d)^{4}+(b + c)^{4}\\
&+(b + d)^{4}+(c + d)^{4}\leqslant6.
\end{align*}
\] \((1)\)",import Mathlib,"theorem algebra_56418 (a b c d : ℝ) (h : a^2 + b^2 + c^2 + d^2 = 1) :
    (a + b)^4 + (a + c)^4 + (a + d)^4 + (b + c)^4 + (b + d)^4 + (c + d)^4 ≤ 6 := by","theorem my_favorite_theorem (a b c d : ℝ) (h : a ^ 2 + b ^ 2 + c ^ 2 + d ^ 2 = 1) :
    (a + b) ^ 4 + (a + c) ^ 4 + (a + d) ^ 4 + (b + c) ^ 4 + (b + d) ^ 4 + (c + d) ^ 4 ≤ 6 :=
  by sorry",1,"theorem my_favorite_theorem (a b c d : ℝ) (h : a^2 + b^2 + c^2 + d^2 = 1) :
    (a + b)^4 + (a + c)^4 + (a + d)^4 + (b + c)^4 + (b + d)^4 + (c + d)^4 ≤ 6 := by
  sorry",1,"theorem my_favorite_theorem  (a b c d : ℝ) (h : a^2 + b^2 + c^2 + d^2 = 1) :
    (a + b)^4 + (a + c)^4 + (a + d)^4 + (b + c)^4 +
    (b + d)^4 + (c + d)^4 ≤ 6 := by sorry",1,1,1,1
theorem_proving_zh_blue_1285,Arrange some integers at all rational points on the number axis. Prove that there exists such an interval that the sum of the numbers at the two endpoints of this interval is not greater than twice the number at the midpoint of the interval. ,import Mathlib,"theorem algebra_58649 (f : ℚ → ℤ) :
    ∃ a b, a ≤ b ∧ f a + f b ≤ 2 * f ((a + b) / 2) := by","theorem my_favorite_theorem : ∀ (f : ℚ → ℤ), ∃ (a b : ℚ), a < b ∧ f a + f b ≤ 2 * f ((a + b) / 2) := by sorry",0,"theorem my_favorite_theorem (f : ℚ → ℤ) : ∃ a b : ℚ, a < b ∧ f a + f b ≤ 2 * f ((a + b) / 2) := by
  sorry",0,"theorem my_favorite_theorem  (f : ℚ → ℤ) : ∃ x y, x < y ∧ f x + f y ≤ 2 * f ((x + y) / 2) := by sorry",0,1,1,1
